id,label_0,label_1,label_2,label_3
100253,0.9999572516088104,4.06555380343894e-05,2.0928531430356528e-06,1.2048800959694204e-14
100254,0.9999981801971675,1.8174936764473913e-06,2.30915454289786e-09,1.4901224178032699e-15
100255,0.9997024164145505,0.0002943857774672931,3.1977985708767128e-06,9.411361827040958e-12
100256,0.9999693158546489,3.060710048369733e-05,7.694558907815374e-08,9.927826777313494e-11
100257,0.9999567455519218,4.325443716915784e-05,1.0908858481518028e-11,2.859426689458458e-16
100258,0.9999994037458579,5.319017742146461e-07,6.435235042537816e-08,1.750273793667744e-14
100259,4.528304264165069e-13,6.846219237402706e-17,1.7301123913875738e-16,0.999999999999547
100260,5.115121812834102e-07,4.354387588983495e-12,0.9999994884834641,1.3442706106535314e-16
100261,1.802250060983221e-11,1.3023102796175636e-12,6.36801704152668e-16,0.9999999999806746
100262,3.437032281975327e-13,1.6763080129234714e-18,4.568236721732404e-16,0.9999999999996558
100263,0.9999702150152477,6.46657995897184e-06,2.3290849878139217e-05,2.7554915213620413e-08
100264,0.9998356340615778,0.00016417314423654837,1.9267281627076328e-07,1.2136939628672562e-10
100265,0.9999999952044656,4.795449879683036e-09,7.787555457791059e-14,6.702650741973371e-15
100266,8.493515504743057e-10,2.0769246119046354e-12,3.387283899638603e-17,0.9999999991485715
100267,0.9984624242848819,0.0014358701715459887,9.689261591968757e-05,4.812927652417432e-06
100268,5.868653234013894e-14,9.620842259108113e-17,2.364441373595685e-11,0.9999999999762967
100269,0.999997696807812,2.1990812186733866e-06,9.81758011424717e-08,5.935168247411532e-09
100270,7.78317662435148e-09,1.3662389373094559e-11,2.9582996565073384e-10,0.9999999919073311
100271,0.999999989194987,1.0061932124962136e-08,7.430809227097356e-10,2.445847891341229e-20
100272,9.168485830365685e-10,2.904295894560087e-16,2.3616912977208363e-08,0.9999999754662382
100273,0.9997249738184114,0.00020106916479787335,7.389506064726672e-05,6.195614353051176e-08
100274,0.999999391947781,6.000359853263907e-07,8.016228947215495e-09,4.719287181408071e-15
100275,0.9962884297384562,0.0037112747912769924,2.954702565767394e-07,1.0225507015075207e-14
100276,1.8392118260824236e-08,1.3903219875422096e-09,0.9999999802175599,1.7581250058886117e-18
100277,0.9999946291649051,5.342033030786254e-06,2.880062429045462e-08,1.4398423264586385e-12
100278,0.9999957227133481,4.272301301827619e-06,4.984200945448123e-09,1.1490871095572354e-12
100279,0.999999552432578,3.455758914123969e-07,1.0197894126226503e-07,1.258948600133663e-11
100280,0.6654381787310767,0.3345618211649378,1.0397777715111243e-10,7.62811074826116e-15
100281,3.2255670685046413e-07,0.0006111721956775008,8.70356537477321e-12,0.999388505238912
100282,8.50967259647617e-13,1.7644865967894982e-16,0.9999999999991489,2.904852918960891e-21
100283,0.9999987227545029,3.0306000369855865e-08,6.076064084435282e-10,1.2463318906454352e-06
100284,0.9999997552703225,2.8928340955239165e-08,2.1579779932544874e-07,3.537317010190033e-12
100285,0.9999965093704121,3.4087501398894464e-06,8.187937726566836e-08,7.081844751001915e-14
100286,2.5734562492506976e-09,3.766415433174547e-11,0.9999999973888796,6.404284804420749e-17
100287,0.999999715772274,2.2050227463269228e-07,6.372545091031023e-08,4.559084072462746e-16
100288,0.9999813383098022,1.8658523238379185e-05,3.166901764410941e-09,5.771901883751985e-14
100289,1.7815061921540991e-07,6.22123027846559e-10,0.9999998212272523,5.440283159678592e-15
100290,3.914118746406009e-11,7.173666283800825e-15,1.3518015989390999e-14,0.9999999999608382
100291,0.9999901898861003,9.810109772260706e-06,5.809509661845497e-13,3.546527014744704e-12
100292,0.9998872604160352,0.0001103233380247374,2.4098991003715617e-06,6.346839751757741e-09
100293,0.9999990495298757,1.1981910604886243e-07,7.959470225408147e-07,3.470399567509456e-08
100294,0.999966150754331,4.799064333850411e-12,1.602048115568998e-07,3.368903605818188e-05
100295,0.999898049490831,0.00010185803150974711,9.247753413635178e-08,1.2523110330659562e-13
100296,8.949285141346688e-07,7.519695058429092e-11,0.9999991049962881,8.50157158102276e-16
100297,0.9999999969119608,2.0599363781971287e-09,1.028102659295207e-09,1.1428756932780128e-17
100298,2.170721422850831e-10,5.421444226281991e-11,7.384327229586861e-13,0.9999999997279749
100299,0.9999931214125066,6.670417629326645e-06,2.062414057267688e-07,1.928458327952075e-09
100300,0.9999730400919656,7.209845806521502e-06,1.973742526122595e-05,1.2636966664388618e-08
100301,0.9999999947263041,5.162490760862383e-09,1.1118338089758845e-10,2.171367186517509e-14
100302,0.9999999955262184,7.870263556123794e-10,3.6863635318091936e-09,3.9135765410591526e-13
100303,0.999917376193932,8.262272369181514e-05,1.0636658392797666e-09,1.8710364178738543e-11
100304,0.9243206092025136,0.07565876184236477,9.903468286636834e-06,1.0725486834953203e-05
